,_unit_id,_created_at,_canary,_id,_started_at,_channel,_trust,_worker_id,_country,_region,_city,_ip,direction,b1,b2,direction_gold,e1,e2,relation,relex_relcos,sent_id,sentence,term1,term2,twrex
7,502808360,7/13/2014 13:50:38,,1321893766,7/13/2014 13:50:33,neodev,0.8333,17610000,GBR,I2,Manchester,90.200.140.201,HEMOPTYSIS causes BRONCHIAL CARCINOMA,220,138,,230,157,causes,0.7715167498104591,902532-FS1-4,"A chest x ray showing a large tumor like opacity in the left lower lobe and endoscopy visualizing a budding mass suggested a diagnosis of BRONCHIAL CARCINOMA in a 55 year old, tobacco smoking Cambodian who consulted for HEMOPTYSIS and altered general status.",HEMOPTYSIS,BRONCHIAL CARCINOMA,RO-disease_may_have_finding
14,502808368,7/13/2014 13:51:06,,1321893985,7/13/2014 13:51:00,neodev,0.8333,17610000,GBR,I2,Manchester,90.200.140.201,SEIZURES causes EPILEPSY,107,71,,115,79,causes,0.936329177569044,904755-FS1-4,"Although effective treatment can prevent seizures in most persons with EPILEPSY some persons have frequent SEIZURES, which can lead to brain damage, disability, and diminished quality of life (2,3.",SEIZURES,EPILEPSY,RO-has_definitional_manifestation
21,502808374,7/13/2014 13:45:50,,1321891500,7/13/2014 13:45:17,clixsense,0.9167,27871219,NLD,07,Amsterdam,87.210.207.223,FUNGI causes FUNGAL INFECTIONS,43,0,,48,17,causes,0.9931270663228408,903639-FS1-4,"FUNGAL INFECTIONS may be caused by several FUNGI the most important of these being Candida species including C. albicans, C. glabrata, C. krusei, C. tropicalis, C. parapsilosis, and C. guillermondii.",FUNGI,FUNGAL INFECTIONS,RO-has_causative_agent
28,502808380,7/13/2014 13:55:56,,1321896293,7/13/2014 13:55:20,instagc,0.6667,19378092,USA,PA,Reading,174.55.181.238,LYMPHOMA PATIENTS WITHOUT IPSID causes WEIGHT LOSS,66,10,,77,41,causes,0.9901475429766742,902589-FS1-4,"Among the LYMPHOMA PATIENTS WITHOUT IPSID 65% had abdominal pain, WEIGHT LOSS abdominal masses, obstruction, and perforation.",WEIGHT LOSS,LYMPHOMA PATIENTS WITHOUT IPSID,RO-disease_may_have_finding
35,502808387,7/13/2014 13:42:13,,1321890074,7/13/2014 13:41:57,clixsense,1.0,27793793,GBR,C5,Chester,151.230.27.155,BACTERIA causes BACTERIURIA,75,49,,83,60,causes,0.34815531191139604,903858-FS1-4,Organisms which were isolated from patients with BACTERIURIA of over 10(3) BACTERIA per ml of urine regardless of grade of pyuria were studied.,BACTERIA,BACTERIURIA,RO-has_causative_agent
42,502808401,7/13/2014 14:02:13,,1321899251,7/13/2014 14:01:58,tremorgames,0.8611,24449707,CAN,QC,Laval,96.21.249.72,no_relation,87,114,,95,132,treats,0.38490017945975,904608-FS1-2,A possible role of LEU in sensomotor cortex is limitation of intensity and duration of SEIZURES and prevention of STATUS EPILEPTICUS,SEIZURES,STATUS EPILEPTICUS,RO-has_definitional_manifestation
49,502808415,7/13/2014 14:18:19,,1321907136,7/13/2014 14:17:57,clixsense,0.625,25402344,CAN,ON,Wawa,24.109.124.45,CHRONIC HEPATITIS C VIRUS INFECTION treats CHRONIC HEPATITIS B VIRUS INFECTIONS,147,64,,183,99,treats,0.609994281330419,903762-FS1-2,Recombinant IFN alpha is now used as the basis for treatment of CHRONIC HEPATITIS C VIRUS INFECTION and can also be used to treat certain forms of CHRONIC HEPATITIS B VIRUS INFECTIONS.,CHRONIC HEPATITIS B VIRUS INFECTIONS,CHRONIC HEPATITIS C VIRUS INFECTION,RO-has_causative_agent
56,502813474,7/13/2014 15:35:31,,1321943086,7/13/2014 15:35:17,clixsense,0.9167,15189335,GBR,K3,Peterborough,81.156.166.189,MIGRAINE causes HEADACHE,254,166,,262,174,causes,0.7453559924999301,904663-FS1-4,"Gamma aminobutyric acid levels in saliva were 36.8 +/  49.8 pmol/mL in the patients with migraine during headache attacks, 17.9 +/  25.2 pmol/mL in the patients with MIGRAINE in interictal periods, 16.0 +/  18.3 pmol/mL in the patients with tension type HEADACHE during active headache periods, 14.1 +/  6.8 pmol/mL in the patients with tension type headache in headache free periods, and 21.6 +/  22.7 pmol/mL in the healthy controls.",HEADACHE,MIGRAINE,RO-has_definitional_manifestation
63,502813476,7/13/2014 15:43:55,,1321946403,7/13/2014 15:43:12,prodege,0.6736,27096445,GBR,H9,London,86.186.168.254,no_relation,489,242,,497,258,treats,0.35921060405355,903790-FS1-2,"It was concluded (1) that CFI values were reduced following a minor adjustment to the fluoride concentration in drinking water, (2) that dental fluorosis develops during the maturation stage of enamel development, (3) that the development of DENTAL FLUOROSIS may occur over a period of 16 to 24 months, commencing from 12 to 32 months following enamel secretion, and (4) that Dean's index is a suitable instrument for monitoring the effects on dental fluorosis of minor adjustments to the FLUORIDE concentration in drinking water.",FLUORIDE,DENTAL FLUOROSIS,RO-has_causative_agent
70,502813492,7/13/2014 15:25:54,,1321939135,7/13/2014 15:25:29,clixsense,0.9167,15189335,GBR,K3,Peterborough,81.156.166.189,PREECLAMPSIA causes PREGNANCY COMPLICATIONS,121,153,,144,165,causes,0.811107105653813,901876-FS1-4,"Pregnancy is associated with increased oxidative stress, and exaggeration of oxidative damage is considered important in PREGNANCY COMPLICATIONS such as PREECLAMPSIA",PREGNANCY COMPLICATIONS,PREECLAMPSIA,RO-disease_has_finding
77,502813494,7/13/2014 15:35:55,,1321943260,7/13/2014 15:35:25,clixsense,0.7361,27871219,NLD,07,Amsterdam,87.210.207.223,no_relation,273,209,,278,217,causes,0.8838834764831841,903891-FS1-4,65   The older nonsedating antihistamines terfenadine and astemizole were associated with prolongation of the QT interval and the occurrence of atypical (torsade de pointes) ventricular tachycardia after both OVERDOSE and coadministration of macrolide antibiotics or other DRUGS that interfere with their elimination.,DRUGS,OVERDOSE,RO-has_causative_agent
98,502833455,7/13/2014 18:51:27,,1322050076,7/13/2014 18:51:04,clixsense,0.875,27871219,NLD,07,Amsterdam,87.210.207.223,MAGNESIUM MALABSORPTION causes MAGNESIUM DEFICIENCY,119,191,,139,214,causes,0.995893206467704,907364-FS1-4,"The decreased bone magnesium concentration and the increased retention of magnesium in the magnesium load test suggest MAGNESIUM DEFICIENCY in post menoposal osteoporosis, probably caused by MAGNESIUM MALABSORPTION.",MAGNESIUM DEFICIENCY,MAGNESIUM MALABSORPTION,RO-may_prevent
112,502833460,7/13/2014 18:43:05,,1322046006,7/13/2014 18:42:51,prodege,1.0,2143114,CAN,BC,Vancouver,24.84.160.12,FOLIC ACID treats NEURAL TUBE DEFECTS,107,75,,126,85,treats,0.99654575824488,907098-FS1-2,The results of the MRC Vitamin Study have established the specific role of FOLIC ACID in the prevention of NEURAL TUBE DEFECTS,NEURAL TUBE DEFECTS,FOLIC ACID,RO-may_prevent
119,502833466,7/13/2014 19:00:47,,1322054457,7/13/2014 19:00:40,neodev,0.8333,17610000,GBR,I2,Manchester,90.200.140.201,BIPOLAR DISORDER treats OLANZAPINE,138,80,,154,90,treats,0.995893206467704,907595-FS1-2,"1]  Tohen M, Greil W, Calabrese JR, Sachs GS, Yatham LN, Oerlinghausen BM, et alOLANZAPINE versus lithium in the maintenance treatment of BIPOLAR DISORDER: a 12 month, randomized, double blind, controlled clinical trial.",BIPOLAR DISORDER,OLANZAPINE,RO-may_treat
133,502833476,7/13/2014 19:12:39,,1322059693,7/13/2014 19:12:18,neodev,0.7917,18517457,GBR,,,86.29.147.112,TUBERCULIN causes TUBERCULOSIS,149,93,,161,103,causes,0.308606699924184,906725-FS1-4,Depletion of T gamma cells from in vitro cell culture consistently and selectively increased TUBERCULIN responsiveness of T cells from patients with TUBERCULOSIS,TUBERCULOSIS,TUBERCULIN,RO-may_diagnose
140,502833479,7/13/2014 19:16:02,,1322060979,7/13/2014 19:15:27,rewardsspot,0.6111,24482174,GBR,H9,London,46.23.68.180,VERNAL KERATOCONJUNCTIVITIS treats TYPE I ALLERGIC REACTIONS,251,143,,278,168,treats,0.328797974610715,900240-FS1-2,"When topically applied to the eye before allergen exposure, ocular sodium cromoglycate prevents many of the signs and symptoms associated with TYPE I ALLERGIC REACTIONS (which includes hayfever, acute allergic and chronic allergic conjunctivitis, and VERNAL KERATOCONJUNCTIVITIS) and giant papillary conjunctivitis.",VERNAL KERATOCONJUNCTIVITIS,TYPE I ALLERGIC REACTIONS,RO-cause_of
154,502904670,7/14/2014 10:13:15,,1322705882,7/14/2014 10:13:09,neodev,0.6944,17610000,GBR,I2,Manchester,90.200.140.201,ABDOMINAL MASS causes WILMS' TUMOR,112,17,,125,29,causes,0.923380516876639,902763-FS1-4,In comparison to WILMS' TUMOR renal cell carcinoma in childhood and adolescence usually presents with a smaller ABDOMINAL MASS which is frequently not palpable or visible on plain abdominal radiographs.,ABDOMINAL MASS,WILMS' TUMOR,RO-disease_may_have_finding
161,502904673,7/14/2014 10:27:31,,1322715953,7/14/2014 10:27:25,instagc,0.7986,27753923,GBR,,,188.30.192.65,CUSHING'S SYNDROME causes DEXAMETHASONE AND METYRAPONE TESTS,118,55,,135,89,causes,0.577350269189626,906906-FS1-4,This study prospectively evaluated the accuracy of the DEXAMETHASONE AND METYRAPONE TESTS in determining the cause of CUSHING'S SYNDROME in a series of 25 unselected patients.,CUSHING'S SYNDROME,DEXAMETHASONE AND METYRAPONE TESTS,RO-may_diagnose
168,502904679,7/14/2014 10:13:56,,1322706256,7/14/2014 10:13:30,instagc,0.7903,24252915,GBR,B7,Bristol,77.98.139.82,VARICELLA ZOSTER VIRUS causes ZOSTER (SHINGLES),44,7,,65,24,causes,1.0,903737-FS1-4,Herpes ZOSTER (SHINGLES) is caused when the VARICELLA ZOSTER VIRUS that has remained latent since an earlier varicella infection (chicken pox) is reactivated.,VARICELLA ZOSTER VIRUS,ZOSTER (SHINGLES),RO-has_causative_agent
175,502904684,7/14/2014 10:09:10,,1322702827,7/14/2014 10:08:53,clixsense,0.8056,19803139,NLD,11,Leiden,82.139.76.131,ANTIARRHYTHMIC THERAPY treats ARRHYTHMIA,35,78,,44,100,treats,0.979957887012223,907383-FS1-2,All patients have remained free of ARRHYTHMIA recurrence and have required no ANTIARRHYTHMIC THERAPY after a follow up of 5 to 28 months (mean 14.,ARRHYTHMIA,ANTIARRHYTHMIC THERAPY,RO-may_prevent
189,502904691,7/14/2014 10:08:14,,1322702226,7/14/2014 10:07:24,prodege,0.8056,21891314,AUS,07,Glen Iris,58.6.248.249,EXPERIMENTAL FORMS OF HYPERTENSION causes BLOOD PRESSURE ELEVATION,232,78,,255,112,causes,0.98058067569092,904736-FS1-4,"There is some evidence for a role of ET 1 in blood pressure elevation in some EXPERIMENTAL FORMS OF HYPERTENSION particularly severe, sodium sensitive hypertension, in which it may play a role in accentuating rather than initiating BLOOD PRESSURE ELEVATION.",BLOOD PRESSURE ELEVATION,EXPERIMENTAL FORMS OF HYPERTENSION,RO-has_definitional_manifestation
